#aCurrent(A) aVoltage(V) bCurrent(A) bVoltage(V) time(s)
0.000989654 0.00064 0.000483421 9.57905 22.8222341537
0.00130177 0.00082 0.000483421 9.57905 22.8222341537
0.00163008 0.001 0.000483421 9.57905 22.8222341537

#aCurrent(A) aVoltage(V) bCurrent(A) bVoltage(V) time(s)
1.18722e-05 0.0001 0.000476357 9.4391 25.5272371769
0.000352842 0.00028 0.000476357 9.4391 25.5272371769
0.00067566 0.00046 0.000476357 9.4391 25.5272371769
0.000997604 0.00064 0.000476357 9.4391 25.5272371769
0.00130509 0.00082 0.000476357 9.4391 25.5272371769
0.00163464 0.001 0.000476357 9.4391 25.5272371769

#aCurrent(A) aVoltage(V) bCurrent(A) bVoltage(V) time(s)
1.16388e-05 0.0001 0.000468271 9.27886 28.2892410755
0.00035128 0.00028 0.000468271 9.27886 28.2892410755
0.000672796 0.00046 0.000468271 9.27886 28.2892410755
0.000992581 0.00064 0.000468271 9.27886 28.2892410755
0.00130136 0.00082 0.000468271 9.27886 28.2892410755
0.00163209 0.001 0.000468271 9.27886 28.2892410755

#aCurrent(A) aVoltage(V) bCurrent(A) bVoltage(V) time(s)
-6.83713e-10 0.0001 0.000459199 9.09913 30.9912390709
0.000349412 0.00028 0.000459199 9.09913 30.9912390709
0.000670607 0.00046 0.000459199 9.09913 30.9912390709
0.000992645 0.00064 0.000459199 9.09913 30.9912390709
0.00130406 0.00082 0.000459199 9.09913 30.9912390709
0.00163144 0.001 0.000459199 9.09913 30.9912390709

#aCurrent(A) aVoltage(V) bCurrent(A) bVoltage(V) time(s)
1.16672e-05 0.0001 0.000449099 8.89906 33.9603300095
0.000352443 0.00028 0.000449099 8.89906 33.9603300095
0.000674438 0.00046 0.000449099 8.89906 33.9603300095
0.000995672 0.00064 0.000449099 8.89906 33.9603300095
0.00130258 0.00082 0.000449099 8.89906 33.9603300095
0.00163383 0.001 0.000449099 8.89906 33.9603300095

#aCurrent(A) aVoltage(V) bCurrent(A) bVoltage(V) time(s)
1.30413e-05 0.0001 0.000438006 8.67929 36.7452330589
0.000349216 0.00028 0.000438006 8.67929 36.7452330589
0.000670646 0.00046 0.000438006 8.67929 36.7452330589
0.00099157 0.00064 0.000438006 8.67929 36.7452330589
0.00130056 0.00082 0.000438006 8.67929 36.7452330589
0.00162618 0.001 0.000438006 8.67929 36.7452330589

#aCurrent(A) aVoltage(V) bCurrent(A) bVoltage(V) time(s)
-3.52894e-09 0.0001 0.000425864 8.43875 39.5142350197
0.000345938 0.00028 0.000425864 8.43875 39.5142350197
0.000669338 0.00046 0.000425864 8.43875 39.5142350197
0.000990208 0.00064 0.000425864 8.43875 39.5142350197
0.00130005 0.00082 0.000425864 8.43875 39.5142350197
0.00162876 0.001 0.000425864 8.43875 39.5142350197

#aCurrent(A) aVoltage(V) bCurrent(A) bVoltage(V) time(s)
-3.23927e-10 0.0001 0.000412761 8.17914 42.4132339954
0.000349943 0.00028 0.000412761 8.17914 42.4132339954
0.000672115 0.00046 0.000412761 8.17914 42.4132339954
0.000991434 0.00064 0.000412761 8.17914 42.4132339954
0.00130347 0.00082 0.000412761 8.17914 42.4132339954
0.00162959 0.001 0.000412761 8.17914 42.4132339954

#aCurrent(A) aVoltage(V) bCurrent(A) bVoltage(V) time(s)
1.29293e-09 0.0001 0.000398637 7.8993 45.3562371731
0.000348846 0.00028 0.000398637 7.8993 45.3562371731
0.000669969 0.00046 0.000398637 7.8993 45.3562371731
0.000993372 0.00064 0.000398637 7.8993 45.3562371731
0.00130179 0.00082 0.000398637 7.8993 45.3562371731
0.00163133 0.001 0.000398637 7.8993 45.3562371731

#aCurrent(A) aVoltage(V) bCurrent(A) bVoltage(V) time(s)
-2.12846e-09 0.0001 0.000383492 7.59925 48.3072330952
0.000344431 0.00028 0.000383492 7.59925 48.3072330952
0.000666548 0.00046 0.000383492 7.59925 48.3072330952
0.00098777 0.00064 0.000383492 7.59925 48.3072330952
0.00129909 0.00082 0.000383492 7.59925 48.3072330952
0.00162838 0.001 0.000383492 7.59925 48.3072330952

#aCurrent(A) aVoltage(V) bCurrent(A) bVoltage(V) time(s)
2.60739e-09 0.0001 0.000367322 7.27883 51.2112550735
0.000347198 0.00028 0.000367322 7.27883 51.2112550735
0.000671442 0.00046 0.000367322 7.27883 51.2112550735
0.000990437 0.00064 0.000367322 7.27883 51.2112550735
0.00130055 0.00082 0.000367322 7.27883 51.2112550735
0.00163009 0.001 0.000367322 7.27883 51.2112550735

#aCurrent(A) aVoltage(V) bCurrent(A) bVoltage(V) time(s)
1.86385e-09 0.0001 0.000350162 6.93886 54.2342469692
0.000347563 0.00028 0.000350162 6.93886 54.2342469692
0.000668811 0.00046 0.000350162 6.93886 54.2342469692
0.000990174 0.00064 0.000350162 6.93886 54.2342469692
0.00129916 0.00082 0.000350162 6.93886 54.2342469692
0.00162887 0.001 0.000350162 6.93886 54.2342469692

#aCurrent(A) aVoltage(V) bCurrent(A) bVoltage(V) time(s)
-2.48597e-09 0.0001 0.000332007 6.57921 57.3242380619
0.000349772 0.00028 0.000332007 6.57921 57.3242380619
0.00067003 0.00046 0.000332007 6.57921 57.3242380619
0.000992331 0.00064 0.000332007 6.57921 57.3242380619
0.001301 0.00082 0.000332007 6.57921 57.3242380619
0.00163041 0.001 0.000332007 6.57921 57.3242380619

#aCurrent(A) aVoltage(V) bCurrent(A) bVoltage(V) time(s)
1.1971e-05 0.0001 0.00031283 6.19923 60.2262339592
0.000347589 0.00028 0.00031283 6.19923 60.2262339592
0.000669591 0.00046 0.00031283 6.19923 60.2262339592
0.000991512 0.00064 0.00031283 6.19923 60.2262339592
0.00130013 0.00082 0.00031283 6.19923 60.2262339592
0.00162885 0.001 0.00031283 6.19923 60.2262339592

#aCurrent(A) aVoltage(V) bCurrent(A) bVoltage(V) time(s)
2.53208e-09 0.0001 0.000292714 5.80001 62.9352781773
0.000345424 0.00028 0.000292714 5.80001 62.9352781773
0.000669501 0.00046 0.000292714 5.80001 62.9352781773
0.000987926 0.00064 0.000292714 5.80001 62.9352781773
0.00129833 0.00082 0.000292714 5.80001 62.9352781773
0.0016277 0.001 0.000292714 5.80001 62.9352781773

#aCurrent(A) aVoltage(V) bCurrent(A) bVoltage(V) time(s)
1.07901e-05 0.0001 0.000271513 5.37999 65.9342401028
0.000349148 0.00028 0.000271513 5.37999 65.9342401028
0.000669499 0.00046 0.000271513 5.37999 65.9342401028
0.000991892 0.00064 0.000271513 5.37999 65.9342401028
0.00130317 0.00082 0.000271513 5.37999 65.9342401028
0.00163025 0.001 0.000271513 5.37999 65.9342401028

#aCurrent(A) aVoltage(V) bCurrent(A) bVoltage(V) time(s)
1.00715e-05 0.0001 0.000249307 4.93999 68.7072679996
0.000347319 0.00028 0.000249307 4.93999 68.7072679996
0.00066847 0.00046 0.000249307 4.93999 68.7072679996
0.000988654 0.00064 0.000249307 4.93999 68.7072679996
0.00129899 0.00082 0.000249307 4.93999 68.7072679996
0.0016262 0.001 0.000249307 4.93999 68.7072679996

#aCurrent(A) aVoltage(V) bCurrent(A) bVoltage(V) time(s)
2.38081e-09 0.0001 0.00022609 4.48003 71.5512330532
0.000343024 0.00028 0.00022609 4.48003 71.5512330532
0.000662623 0.00046 0.00022609 4.48003 71.5512330532
0.000983455 0.00064 0.00022609 4.48003 71.5512330532
0.00129235 0.00082 0.00022609 4.48003 71.5512330532
0.00162263 0.001 0.00022609 4.48003 71.5512330532

#aCurrent(A) aVoltage(V) bCurrent(A) bVoltage(V) time(s)
-2.28674e-09 0.0001 0.000201861 3.99997 74.5612621307
0.000343197 0.00028 0.000201861 3.99997 74.5612621307
0.00066364 0.00046 0.000201861 3.99997 74.5612621307
0.000983615 0.00064 0.000201861 3.99997 74.5612621307
0.00129408 0.00082 0.000201861 3.99997 74.5612621307
0.00162478 0.001 0.000201861 3.99997 74.5612621307

#aCurrent(A) aVoltage(V) bCurrent(A) bVoltage(V) time(s)
1.01006e-09 0.0001 0.000176624 3.49997 77.5352640152
0.000338713 0.00028 0.000176624 3.49997 77.5352640152
0.000658407 0.00046 0.000176624 3.49997 77.5352640152
0.000982515 0.00064 0.000176624 3.49997 77.5352640152
0.00129104 0.00082 0.000176624 3.49997 77.5352640152
0.00162038 0.001 0.000176624 3.49997 77.5352640152

#aCurrent(A) aVoltage(V) bCurrent(A) bVoltage(V) time(s)
-3.30894e-09 0.0001 0.000150373 2.97988 80.4762530327
0.00033804 0.00028 0.000150373 2.97988 80.4762530327
0.000659059 0.00046 0.000150373 2.97988 80.4762530327
0.000981873 0.00064 0.000150373 2.97988 80.4762530327
0.00129086 0.00082 0.000150373 2.97988 80.4762530327
0.00161957 0.001 0.000150373 2.97988 80.4762530327

#aCurrent(A) aVoltage(V) bCurrent(A) bVoltage(V) time(s)
8.29721e-10 0.0001 0.000123118 2.43987 83.4422500134
0.00033398 0.00028 0.000123118 2.43987 83.4422500134
0.000658016 0.00046 0.000123118 2.43987 83.4422500134
0.000979478 0.00064 0.000123118 2.43987 83.4422500134
0.00128879 0.00082 0.000123118 2.43987 83.4422500134
0.00161632 0.001 0.000123118 2.43987 83.4422500134

#aCurrent(A) aVoltage(V) bCurrent(A) bVoltage(V) time(s)
8.83651e-10 0.0001 9.48582e-05 1.8799 86.356235981
0.000343014 0.00028 9.48582e-05 1.8799 86.356235981
0.000664452 0.00046 9.48582e-05 1.8799 86.356235981
0.000984215 0.00064 9.48582e-05 1.8799 86.356235981
0.00129537 0.00082 9.48582e-05 1.8799 86.356235981
0.00162153 0.001 9.48582e-05 1.8799 86.356235981

#aCurrent(A) aVoltage(V) bCurrent(A) bVoltage(V) time(s)
1.3997e-09 0.0001 6.55839e-05 1.29982 89.4492511749
0.000346829 0.00028 6.55839e-05 1.29982 89.4492511749
0.000665932 0.00046 6.55839e-05 1.29982 89.4492511749
0.000988409 0.00064 6.55839e-05 1.29982 89.4492511749
0.00129516 0.00082 6.55839e-05 1.29982 89.4492511749
0.00162603 0.001 6.55839e-05 1.29982 89.4492511749

#aCurrent(A) aVoltage(V) bCurrent(A) bVoltage(V) time(s)
1.07028e-05 0.0001 3.5322e-05 0.699992 92.4562330246
0.000348866 0.00028 3.5322e-05 0.699992 92.4562330246
0.000669306 0.00046 3.5322e-05 0.699992 92.4562330246
0.000989888 0.00064 3.5322e-05 0.699992 92.4562330246
0.00129869 0.00082 3.5322e-05 0.699992 92.4562330246
0.0016265 0.001 3.5322e-05 0.699992 92.4562330246

#aCurrent(A) aVoltage(V) bCurrent(A) bVoltage(V) time(s)
1.10378e-05 0.0001 4.02552e-06 0.0800016 95.2212331295
0.000351833 0.00028 4.02552e-06 0.0800016 95.2212331295
0.000672895 0.00046 4.02552e-06 0.0800016 95.2212331295
0.000996181 0.00064 4.02552e-06 0.0800016 95.2212331295
0.00130489 0.00082 4.02552e-06 0.0800016 95.2212331295
0.00163231 0.001 4.02552e-06 0.0800016 95.2212331295

#aCurrent(A) aVoltage(V) bCurrent(A) bVoltage(V) time(s)
